1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 1.288280069387437266e+01 1.290000000000000568e+01 3.053894805908203125e+01
2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 2.383567072326840730e+01 2.390000000000000568e+01 3.774634552001953125e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.616247585584449098e+01 6.689999999999999147e+01 6.577055358886718750e+01
1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 1.286021237009981633e+01 1.319999999999998863e+01 3.063677215576171875e+01
1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 1.498999999992264520e+00 1.498999999999995225e+00 2.305904388427734375e+01
2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 2.371247730995068537e+01 2.400000000000000000e+01 3.774343109130859375e+01
3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 2.997412721196130292e+01 3.030000000000001137e+01 4.186782073974609375e+01
1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 1.299185041883467306e+01 1.300000000000000000e+01 3.060738372802734375e+01
3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 2.977059501176020717e+01 3.009999999999999432e+01 4.173542022705078125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 5.943615535926994653e+00 5.908999999999991815e+00 2.596501922607421875e+01
6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.620267388479018678e+01 6.609999999999999432e+01 6.550353240966796875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.590816888302207133e+01 6.450000000000000000e+01 6.485427093505859375e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 1.314201489695872738e+01 1.319999999999998863e+01 3.072336578369140625e+01
6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 6.541035912075841452e+00 6.526000000000010459e+00 2.636409759521484375e+01
3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 2.931499386739196211e+01 3.030000000000001137e+01 4.166526031494140625e+01
1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 1.280277660819066909e+01 1.200000000000000000e+01 3.020006561279296875e+01
6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.602780185422408010e+01 6.520000000000000284e+01 6.513549041748046875e+01
1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 1.488162332938742338e+00 1.498999999999995225e+00 2.305573272705078125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 2.347723636466912467e+01 2.400000000000000000e+01 3.767113494873046875e+01
1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 1.325671560996269704e+01 1.319999999999998863e+01 3.075861358642578125e+01
2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 2.345273641988040936e+01 2.369999999999998863e+01 3.755883026123046875e+01
2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 2.963065038142099183e+01 2.940000000000000568e+01 4.144795989990234375e+01
1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 1.287989941777786385e+01 1.359999999999999432e+01 3.078250885009765625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 1.500360388103246123e+00 1.498999999999995225e+00 2.305947113037109375e+01
1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 1.289363101444016024e+01 1.280000000000001137e+01 3.050734710693359375e+01
1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 1.337954920596135366e+01 1.380000000000001137e+01 3.100591278076171875e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.591404041738755382e+01 6.579999999999999716e+01 6.531005096435546875e+01
2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 2.973727574050440126e+01 2.980000000000001137e+01 4.162041473388671875e+01
3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 3.027706478219778319e+01 3.040000000000000568e+01 4.199584197998046875e+01
2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 2.951810674480654484e+01 2.919999999999998863e+01 4.134354400634765625e+01
6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 6.605620179975375095e+00 6.703000000000002956e+00 2.644574737548828125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 2.965904706825853054e+01 2.959999999999999432e+01 4.152652740478515625e+01
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 1.496845494167359902e+00 1.498999999999995225e+00 2.305840301513671875e+01
1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 1.299995461674680541e+01 1.300000000000000000e+01 3.060985565185546875e+01
1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 1.312767071123272444e+01 1.259999999999999432e+01 3.050943756103515625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 2.324324615408801264e+01 2.340000000000000568e+01 3.738968658447265625e+01
6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 6.579472920830795601e+00 6.597000000000008413e+00 2.640070343017578125e+01
2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 2.333111867352303648e+01 2.319999999999998863e+01 3.734685516357421875e+01
2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 2.411539465343781785e+01 2.409999999999999432e+01 3.790216827392578125e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 2.319374410847660783e+01 2.290000000000000568e+01 3.719986724853515625e+01
5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 5.893696857842030568e+00 5.908999999999991815e+00 2.594968414306640625e+01
